,index,text,label,class
45425,45425,john,None,None
45426,45426,> subj:   fwd: fw: if u delete this...u seriously don't have a heart!,None None None None None None None None None None None None None,None
45427,45427,"> >  >date: sat, 4 dec 1999 12:49:34 -0800 >  > >  > >  >   dear friends, >  > >  >       my name is anna cohen and i  live in albany new york.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45428,45428,my daughter >  >liz recently had a baby girl named jada.,None None None None None None None None None None None,None
45429,45429,2 months early.,None None None,None
45430,45430,jada has many >  >problems with her heart and lungs and medical costs have become extremely >  >expensive.,None None None None None None None None None None None None None None None None None None,None
45431,45431,jada was recently moved to a hosptial in california and the >  >move was very expensive.,None None None None None None None None None None None None None None None None,None
45432,45432,a billionaire in california has promised to give >  >$.,None None None None None None None None None None,None
45433,45433,05 for every  time this email is forwarded.,None None None None None None None None,None
45434,45434,if you wouldn't mind >  >forwarding >  >this to everyone on your  list i would greatly appreciate it as well as >  >my  daughter and little  jada.,None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45435,45435,this could save a life.,None None None None None,None
45436,45436,please have a >  >heart and forward this.,None None None None None None None None,None
45437,45437,>  > >  >                                 remember:  what goes around comes around.,None None None None None None None None None None,None
45438,45438,">  > >  >          thank you, >  > >  >                                  anna cohen >  > >  > >  >    p.s. please forward to everyone on your list!!!",None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45439,45439,> > >,None None None,None
45440,45440,"first things first... yes, i am still alive...things with wonder boy suck (and for the time being i think we should refrain from calling him wonder boy).",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45441,45441,"..i'll be leaving for austin friday night (1st football game of the season), but will be back sunday and definitely want to get together while you're in town.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45442,45442,hope all is well with you and that you had a fantastic holiday weekend.,None None None None None None None None None None None None None None,None
45443,45443,mine was incredible!!!,None None None,None
45444,45444,"i visited a friend of mine in san diego and had the best time just hanging out, shopping, hitting the beach and attending the symphony (on the water no less).",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45445,45445,it was definitely a good trip for my psyche as ted has been less than impressive going on almost two weeks now.,None None None None None None None None None None None None None None None None None None None None None None,None
45446,45446,"i'm certainly not pleased about the situation, but at no point have i lost site of what a catch i am (and if he's not bright enough to see or appreciate that fact then i don't think he's bright enough for me).",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45447,45447,"talk to you soon, susan wit makes its own welcome, and levels all distinctions.",None None None None None None None None None None None None None None,None
45448,45448,"no dignity, no learning, no force of character, can make any stand against good wit. -ralph waldo emerson (1803-1882) from: tobin carlson@enron communications on 09/06/2000 12:",None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45449,45449,maybe just half a day for me.,None None None None None None None,None
45450,45450,"i told  tom last week that i have a standing systems meeting on thursdays at 9:00, so this change doesn't work for me.",None None None None None None None None None None None None None None None None None None None None None None None,None
45451,45451,can we try 10:00 am on thursday this week?,None None None None None None None None None,None
45452,45452,thanks. --sally<br>enron north america corp.,None None None None None,None
45453,45453,rebecca: i was just talking to fred mitro and he says you have put together a couple of different models on coal.,None None None None None None None None None None None None None None None None None None None None None None,None
45454,45454,"can you please send me those models, so i can get an idea on how you guys are looking at the analysis.",None None None None None None None None None None None None None None None None None None None None None None,None
45455,45455,thanks!,None,None
45456,45456,"regards, ben",None None,None
45457,45457,"discussion draft to:  enron europe employees  from:  fernley dyson, vice president and chief accounting officer, eel sally beck, vice president =01) global risk management operations  subject: trading operations resource for london enron europe ltd. has played a vital role over the last few years in the  global expansion of  enron=01,s  business.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45458,45458,"now, eel is taking a strategic = role  in setting the standards for global operational performance.",None None None None None None None None None None None None None None None None,None
45459,45459,"accordingly,=   eel will work closely with global risk management operations to assess our=   operational policies, procedures and internal controls.",None None None None None None None None None None None None None None None None None None None,None
45460,45460,this will be a  collaborative effort to establish and implement standards and measurements = to  be used world-wide.,None None None None None None None None None None None None None None None None None None,None
45461,45461,"this strategic initiative is critical to enron=01,s  performance, in insuring that trading operations services are delivered  consistently across all commodities and all locations.",None None None None None None None None None None None None None None None None None None None None None None None,None
45462,45462,"we are very pleased to announce that effective april 10, 2000, brent price,=   vice president of global risk  management operations, will office at enron=   house, reporting to both of us.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45463,45463,brent will have the responsibility and  authority to facilitate this global initiative for enron europe.,None None None None None None None None None None None None None None None,None
45464,45464,brent  brings a wealth of operational and risk experience.,None None None None None None None None None,None
45465,45465,his most recent  assignment included heading gas operations for enron north america.,None None None None None None None None None None None None,None
45466,45466,brent will have the responsibility to assist and guide us through the proce= ss  of assessment and development of global operational standards and  measurements.,None None None None None None None None None None None None None None None None None None None None None None None None,None
45467,45467,"this will include evaluating the operational processes,  procedures and controls for all commodities and locations managed by eel.",None None None None None None None None None None None None None None None None None None,None
45468,45468,#name?,None,None
45469,45469,he will work actively with the operation= s  staff in enron europe to achieve this goal.,None None None None None None None None None None None None None None None None,None
45470,45470,"(fernley =01) this would be a good spot to perhaps make a reference to the=   timing of mike jordan=01,s arrival and the role that brent would play in hi= s  assimilation, assuming that when this goes out that you have already sent o= ut  an announcement about hiring mike and his role.) we ask your full co-operation in supporting brent and the success of this=   initiative.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45471,45471,"we remain committed to our mutual efforts to develop our people, build  business knowledge, leverage talent across locations and insure the integri= ty  of our global services.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45472,45472,we need to make sure we go through this approval for tammy's upcoming meeting.,None None None None None None None None None None None None None None,None
45473,45473,<br>enron north america corp.,None None None None,None
45474,45474,"in case you haven't done it already, please cross out the note on your calendar that today is the day the conoco trial starts!",None None None None None None None None None None None None None None None None None None None None None None None None,None
45475,45475,"what better day to announce a celebration of the settlement, since without it many of us would be sitting in a courtroom in midland wondering whether the trial would last 3 weeks or 30.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45476,45476,"with that image firmly in mind, please plan on joining us for a celebratory dinner on thursday, august 17th at 6:00 at brennan's.",None None None None None None None None None None None None None None None None None None None None None None None,None
45477,45477,"again, thanks for all of your  efforts on this case, and i hope to see you on the 17th!",None None None None None None None None None None None None None None None None None None None,None
45478,45478,df,None,None
45479,45479,it sounds like i need to clafify my plans for trading and risk management of power in ontario.,None None None None None None None None None None None None None None None None None None,None
45480,45480,1,None,None
45481,45481,garrett is in toronto and should be doing everything possible to try to understand all the ins and outs of the ontario power market including building forward curves.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45482,45482,he has dual reporting to paul devries (head of the enron's toronto operation) and dana davies (head of ena power trading for the northeast u.s.).,None None None None None None None None None None None None None None None None None None None None None None None None None,None
45483,45483,dana has ultimate risk management responsibility for ontario.,None None None None None None None None,None
45484,45484,2,None,None
45485,45485,my current opinion is that we should trade ontario out of the toronto office with risk management responsibilities rolling into dana.,None None None None None None None None None None None None None None None None None None None None None,None
45486,45486,this could always change in the future if it doesn't make sense.,None None None None None None None None None None None None,None
45487,45487,3,None,None
45488,45488,"john mckay, although he has been helping bill out, will ultimately have no power trading responsibilities.",None None None None None None None None None None None None None None None None,None
45489,45489,4,None,None
45490,45490,tom may is the cash trader in n.y. reporting to dana.,None None None None None None None None None None None,None
45491,45491,"i expect us to use tom's expertise with respect to ontario to build up our competency there, however, toms' main role will be n.y. 5.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
45492,45492,garrett should spend some time (probably soon) in houston getting to know the people and the technical resources available to him.,None None None None None None None None None None None None None None None None None None None None None,None
45493,45493,if anyone has any questions concerns please give me a call.,None None None None None None None None None None None,None
45494,45494,john,None,None
45495,45495,let's try the week after next.,None None None None None None,None
45496,45496,i will be in martha's vineyard all next week for a little r&r.  see ya ben,None None None None None None None None None None None None None None None None,None
45497,45497,qb--d. culpepper rb--e. george rb-- k anders rec--a. freeman rec--t. gonzalez rec--k lockett k--m gramatica def--ny giants,None None None None None None None None None None None None None None None None None,None
45498,45498,http://www.france3.fr/,None,None
45499,45499,tell him it is firm.,None None None None None,None
45500,45500,we are obligating ourselves no matter what.,None None None None None None None,None
45501,45501,and tell him thank you again.,None None None None None None,None
45502,45502,see you tonight pretty lady.,None None None None None,None
45503,45503,pl,None,None
45504,45504,i know you are going to make me a happy camper and let me know what you have executed for jan 2000 so far!!,None None None None None None None None None None None None None None None None None None None None None None None None,None
45505,45505,do we want to go to any of the rodeo concerts?,None None None None None None None None None None None,None
45506,45506,"i have one question about a receipt you have from teala's mexican restaurant for dinner on tuesday, oct. 10.",None None None None None None None None None None None None None None None None None None None,None
45507,45507,the total is $36.,None None None None,None
45508,45508,"did you have dinner by yourself, or with someone else?",None None None None None None None None None None,None
45509,45509,"if so, who?",None None None,None
45510,45510,let me know when you get a chance so we can send this off and get you some money.,None None None None None None None None None None None None None None None None None None None,None
45511,45511,"when i'm in need of some """"managing expertise"""" in the future, i will give you a call.",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
45512,45512,thanks.,None,None
45513,45513,who was able to do it?,None None None None None None,None
45514,45514,kay,None,None
45515,45515,any validity to this?,None None None None,None
45516,45516,couple of minor changes.,None None None None,None
45517,45517,looking good!,None None,None
45518,45518,hey: do you have any extras for tonight's game?,None None None None None None None None None,None
45519,45519,john ps.   how's you bowl,None None None None None,None
45520,45520,i will call you in a day or so.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
45521,45521,"yes, we might be interested.",None None None None None,None
45522,45522,can we talk next week?,None None None None None,None
45523,45523,"""in a message dated 3/25/00 10:26:41 pm est, wdg of alto writes: << hi, this is wheeler's new aol e-mail address in alto.",None None None None None None None None None None None None None None None None None None None None None None None,None
45524,45524,we are in the learning stage so send us a email and you may hear from dad.,None None None None None None None None None None None None None None None None None,None
45525,45525,we are in the learning stage so send us a email and you may hear from dad.,None None None None None None None None None None None None None None None None None,None
45526,45526,"have a good day, jerry g""",None None None None None None,None
45527,45527,"the ng price book granted $1,400 of middle market east originations that was not recognized by the intra-east book on the ngp&l. thanks, robin",None None None None None None None None None None None None None None None None None None None None None None None None,None
45528,45528,ok.,None,None
45529,45529,"kevin, can you join us?",None None None None None,None
45530,45530,i need to figure out how i am going to keep off the weight.,None None None None None None None None None None None None None None,None
45531,45531,"aimee, we don't enter 3rd party storage deals in sitara.",None None None None None None None None None None,None
45532,45532,"you may want to talk to kenny soignet, but i thought that storage contracts were entered manually in pops.",None None None None None None None None None None None None None None None None None None None,None
45533,45533,d,None,None
45534,45534,"ray, congratulations.",None None,None
45535,45535,well deserved.,None None,None
45536,45536,vince,None,None
45537,45537,enron north america corp.,None None None None,None
45538,45538,"darren,  thanks for the email update.",None None None None None None,None
45539,45539,i still like this deal.,None None None None None,None
45540,45540,i hope that we can get back in some day.,None None None None None None None None None None,None
45541,45541,m,None,None
45542,45542,frcc for the evening peak prices remained strong.,None None None None None None None None,None
45543,45543,tlr's prevented any movement of power into florida during the evening peak.,None None None None None None None None None None None None,None
45544,45544,tva was the culprit in calling for tlr's.,None None None None None None None None,None
45545,45545,tlr's were not called off until he  22.,None None None None None None None None,None
45546,45546,for he 23 and he 24 we sold 100mw's  to fpl at $41 and $36.,None None None None None None None None None None None None None None None,None
45547,45547,for he 1 they bought directly from their neighbors at $18.,None None None None None None None None None None None,None
45548,45548,"fpc, jea and teco were flat for these hours.",None None None None None None None None None,None
45549,45549,for hours 2-6 fpl was a  $15 bid.,None None None None None None None None,None
45550,45550,due to limited hourly trans. available and the likelihood of tlr's a short schedule sale to florida was not possible.,None None None None None None None None None None None None None None None None None None None None,None
45551,45551,serc tlr's were still in place for the evening peak thus limiting the import of power into serc from the north.,None None None None None None None None None None None None None None None None None None None None None,None
45552,45552,the eveving peak saw all of soco interfaces showing -0-.,None None None None None None None None None None,None
45553,45553,starting he 23  the ees side of soco opened up with 150 mw's.,None None None None None None None None None None None None None,None
45554,45554,we were able to move cajn power into florida staring he 23.,None None None None None None None None None None None None,None
45555,45555,we offered soco $45 for this hour and they passed on it.,None None None None None None None None None None None None,None
45556,45556,off-peak offers were in the low 20's.,None None None None None None None,None
45557,45557,soco was a $16 bid.,None None None None None,None
45558,45558,no one would show a decent  bid for a 16-hr preschedule.,None None None None None None None None None None None,None
45559,45559,the guys on shift would not show a bid or offer for a 16-hr preschedule.,None None None None None None None None None None None None None None None,None
45560,45560,they will wait until the afternoon to start buying.,None None None None None None None None None,None
45561,45561,most of the night guys in serc believe that tlr's will once again be called by tva starting in the afternoon.,None None None None None None None None None None None None None None None None None None None None None,None
45562,45562,"stinson, did we resolve this case?",None None None None None None,None
45563,45563,i will try and go back to bed after this email.,None None None None None None None None None None None,None
45564,45564,i'm sending you a series of e-mails from ferc asking for responses to data requests.,None None None None None None None None None None None None None None None,None
45565,45565,please read them and call me with any questions: 503-464-8862<br>enron capital & trade resources corp.,None None None None None None None None None None None None None None None,None
45566,45566,"nancy and mike, please sign the attached and file it today, and deliver copies to those staff members who got copies of our initial filing.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
45567,45567,please fax a signed copy to denise lagesse at 713-853-5425 and she'll do the service list mailout.,None None None None None None None None None None None None None None None None None,None
45568,45568,any questions -- give me a call at 713-853-0596 (fyi - i have a meeting from 11 to 1 but will take a break to check messages).,None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45569,45569,here is the email i got from george.,None None None None None None None None,None
45570,45570,"i suspect he is just being high maintenance, but i never miss the opportunity to suck up to a potential customer, so hope you think my response is appropriate.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45571,45571,thanks.,None,None
45572,45572,df,None,None
45573,45573,you are wonderful!!,None None None,None
45574,45574,"doug, i am not available until 2:30pm.",None None None None None None None,None
45575,45575,is it possilble to push back the start?,None None None None None None None None,None
45576,45576,since i am swamped i've asked steve stojic to take a first crack at it.,None None None None None None None None None None None None None None None,None
45577,45577,fyi<br>enron north america corp.,None None None None,None
45578,45578,"""i've reviewed order 637 on voluntary auctions and agree with you, mary kay, that the tw ios procedure is consistent with the commission's checklist.",None None None None None None None None None None None None None None None None None None None None None None None None,None
45579,45579,"however, i do have a couple of questions/concerns.",None None None None None None None None,None
45580,45580,"first, does """"voluntary"""" mean filing a proposal with ferc is also voluntary?",None None None None None None None None None None None None,None
45581,45581,or is the commission here requiring that pipelines make filings before they can proceed with auctions?,None None None None None None None None None None None None None None None None,None
45582,45582,"also, i'm not sure we comply with the commission's policy on establishment of a reserve price, since it's difficult to tell what that is from the order.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45583,45583,a couple of times tw has stated a minimum bid in its ios.,None None None None None None None None None None None None None,None
45584,45584,comments?,None,None
45585,45585,"""",None,None
45586,45586,let me know when you want to chat about nypa.,None None None None None None None None None None,None
45587,45587,it should only take about 15 min. i would like beverly present because someday i would like to be agent for nypa on their contract.,None None None None None None None None None None None None None None None None None None None None None None None None None,None
45588,45588,you made me laugh.,None None None None,None
45589,45589,kevin: here is a draft version of the contact list for the projects.,None None None None None None None None None None None None None,None
45590,45590,we are adding to the list lg&e and nipsco.,None None None None None None None None None,None
45591,45591,please let me or don know your comments.,None None None None None None None None,None
45592,45592,thanks for your time.,None None None None,None
45593,45593,ben 3-7998,None None,None
45594,45594,hey: if you are working today (saturday - 11/18) give me a call at work or try me a t home.,None None None None None None None None None None None None None None None None None None None None None,None
45595,45595,thanks!,None,None
45596,45596,ben,None,None
45597,45597,"yes, cool!",None None,None
45598,45598,"not really, but some of the others do :",None None None None None None None None None,None
45599,45599,"""nice to know how highly regarded we are in the industry.",None None None None None None None None None None None,None
45600,45600,df<br>subject:  latest press release for immediate release today enron and hades announced a definitive energy services agreement said to be worth an estimated $666 trillion.,None None None None None None None None None None None None None None None None None None None None None None None None None,None
45601,45601,"in the deal, enron will provide both gas and electric commodities to hades' facilities throughout and under north america.",None None None None None None None None None None None None None None None None None None None,None
45602,45602,"john d. rockefeller, former ceo of energy monopolist standard oil, is now head of hades' energy management division.",None None None None None None None None None None None None None None None None None None,None
45603,45603,"said rockefeller, """"obviously hell has significant heating demands.",None None None None None None None None,None
45604,45604,"while eternal flames are a great idea in concept, they require vast and reliable fuel resources.",None None None None None None None None None None None None None None None None,None
45605,45605,"enron was the only supplier willing to make a deal with my boss, and, as a former monopolist, i just like the way they do business.""",None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45606,45606,"""  a spokesperson for enron said the two cultures were able to work easily together during negotiations.",None None None None None None None None None None None None None None None None None,None
45607,45607,"according to the company, """"the deal fits both companies exceptionally well.",None None None None None None None None None None None,None
45608,45608,"with hades' ability to attract and retain new customers, we see this as a fabulous growth opportunity for millennia to come.""",None None None None None None None None None None None None None None None None None None None None None,None
45609,45609,"""  according to several energy industry insiders, hades' high heating demand with very little need for summer air conditioning make it a very attractive energy portfolio addition.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45610,45610,hades is a multinational corporation with millions of sites worldwide and approximately 173 quintillion customers.,None None None None None None None None None None None None None None None,None
45611,45611,the entity boasts sustained high growth rates over the last two thousand years.,None None None None None None None None None None None None None,None
45612,45612,enron is one of the world's leading energy and communications companies.,None None None None None None None None None None None,None
45613,45613,the company owns approximately $37 billion in energy and communications assets.,None None None None None None None None None None None,None
45614,45614,"enron ranks in the top quarter of fortune's """"best 100 companies to work for if you can keep a job there and don't mind working 80 hours a week,"""" and is among the most respected corporations in america, as ranked by customers with respect-us-or-get-curtailed clauses in their energy supply contracts.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45615,45615,"______________________________________ this message, together with any attachments, is intended only for the use of the individual or entity to which it is addressed and may contain information that is legally privileged, confidential and exempt from disclosure.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45616,45616,"if you are not the intended recipient, you are hereby notified that any dissemination, distribution, or copying of this message,or any attachment, is strictly prohibited.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
45617,45617,"if you have received this message in error, please notify the original sender (or the wspr help desk) immediately by telephone (212-858-1000) or by return e-mail and delete the message, along with any attachments, from your computer.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45618,45618,"thank you.""",None None,None
45619,45619,"""well, given the impressive results of friday's game, i suppose i should've taken the bet...i mean i knew we were good, but i didn't realize we were that good.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45620,45620,watching the game i couldn't help but remember some comments made not too long ago about this being a building season and that the horns would be a force to be reckoned with come the next two seasons - - i love it when i'm right.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45621,45621,"with an increasingly more confident sophomore quarterback leading the charge and three (count them three) very mature freshman receivers all eager to make big plays, not to mention last year's top quarterback recruit chance mock serving as a back-up, next season promises to be something to watch.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45622,45622,my condolences on your prospects not looking quite as bright .,None None None None None None None None None None None,None
45623,45623,hope you had a nice thanksgiving and good luck helping all of your aggie co-workers through this trying time.,None None None None None None None None None None None None None None None None None None None,None
45624,45624,"susan (oh and chip, i'd store the gig'em sweater-vest away for the next 360 days or so if you want to avoid any post-game ridicule...in a round about way you are an """"ag"""" man now.)""",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45625,45625,so do we have emmisions.,None None None None None,None
45626,45626,that is my reputation,None None None None,None
45627,45627,attached is a listing of unresolved issues between tom and greg sharp.,None None None None None None None None None None None None,None
45628,45628,i have not included the facility charges - do you want me to add those?,None None None None None None None None None None None None None None None,None
45629,45629,please feel free to add on to my list anything that i have left off. -eric,None None None None None None None None None None None None None None None None,None
45630,45630,"i've returned the staff's phone call, but got voice mail.",None None None None None None None None None None,None
45631,45631,it would be helpful to discuss this before i talk to them.,None None None None None None None None None None None None,None
45632,45632,could we schedule something around noon (or later)?,None None None None None None None None,None
45633,45633,"thanks, kay",None None,None
45634,45634,1/00 plan allocations for rc 1497 - farmer: 15%  gas network services 84% gas network trading 1%   gas network development -->  time spent on project sally was primarily determining the estimated number of employees required to perform the trading support functions and reading the deal memorandum.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45635,45635,daren,None,None
45636,45636,latest tino-gram:  apparently high power prices at 4 corners have doe excited about the project all of a sudden.,None None None None None None None None None None None None None None None None None None None,None
45637,45637,the latest configuration is in the 300-380 mw range.,None None None None None None None None None,None
45638,45638,tino needs us to check if the ena guys would be interested in buying the surplus capacity on a demand charge basis (i think these are basically tolling agreements--ena would pay a monthly capacity reservation charge per kw of capacity and then pay actual fuel and variable cost for power that is actually dispatched)  $7/kw if the thing is simple cycle or $10/kw if combined cycle.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45639,45639,variable cost would be $.,None None None None None,None
45640,45640,005/kwh and fuel is whatever it is--ena's problem.,None None None None None None None None,None
45641,45641,"i'm trying to get ahold of tino to confirm, but i think these are prices at the plant, not fob 4 corners.",None None None None None None None None None None None None None None None None None None None None None None,None
45642,45642,please give me a call and see if you can get a quick reaction from our ena guys.,None None None None None None None None None None None None None None None None None None,None
45643,45643,thanks.,None,None
45644,45644,df,None,None
45645,45645,i shall  also have an opportunity to discuss the power markets in california (i expect many questions) before many experts who are very  important to shaping public opinion and regulatory agenda.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45646,45646,"you need to stop lying to these boys, you know damn well this old guy was with you step for step.",None None None None None None None None None None None None None None None None None None None None None,None
45647,45647,pl,None,None
45648,45648,"well, aren't you just full of wisdom!",None None None None None None None,None
45649,45649,thats exactly what you need is help!!!,None None None None None None None,None
45650,45650,i have no interest in these two employees.,None None None None None None None None,None
45651,45651,http://ecthou-webcl1.nt.ect.enron.com/gas/,None,None
45652,45652,i am not sure i understand this.,None None None None None None None,None
45653,45653,can i still surf without going thru the enron system?,None None None None None None None None None None,None
45654,45654,can i still use aol?,None None None None None,None
45655,45655,i will only need full enron access about half the time the rest a direct dsl internet connection is what i want.,None None None None None None None None None None None None None None None None None None None None None None,None
45656,45656,is the dsl line on all the time or is it still dial up.?,None None None None None None None None None None None None None None,None
45657,45657,rick,None,None
45658,45658,"brad, with regard to tori kuykendall, i would like to promote her to commercial manager instead of converting her from a commercial support manager to an associate.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45659,45659,her duties since the beginning of the year have been those of a commercial manager.,None None None None None None None None None None None None None None None,None
45660,45660,i have no doubt that she will compare favorably to others in that category at year end.,None None None None None None None None None None None None None None None None None,None
45661,45661,martin cuilla on the central desk is in a similiar situation as tori.,None None None None None None None None None None None None None,None
45662,45662,hunter would like martin handled the same as tori.,None None None None None None None None None,None
45663,45663,let me know if there are any issues.,None None None None None None None None,None
45664,45664,phillip,None,None
45665,45665,"sally, thanks for the email and update.",None None None None None None None,None
45666,45666,i agree that we must do something quickly to resolve this.,None None None None None None None None None None None,None
45667,45667,i believe that you should interview for summer interns as an extension to your upcoming planned recruiting trip.,None None None None None None None None None None None None None None None None None None,None
45668,45668,i know you were very happy with the summer interns from the energy management program at ou that you got last year ( i was surprised and the school was thrilled  that you offered all 5 permanent positions upon graduation).,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45669,45669,we cant lose that momentum.,None None None None None,None
45670,45670,"i am sure that each school's program is different and that most don't interview for summer interns this early in the year but from what i have learned about the ou schedule, we will lose all the top candidates if we wait.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45671,45671,i am sure that is not what charlene and celeste were trying to accomplish with their guidelines.,None None None None None None None None None None None None None None None None None,None
45672,45672,please keep me up informed on this matter.,None None None None None None None None,None
45673,45673,thanks and good luck with the students.,None None None None None None None,None
45674,45674,mike enron north america corp.,None None None None None,None
45675,45675,helen- what is the mailing address?,None None None None None None,None
45676,45676,sheila went to these.,None None None None,None
45677,45677,i believe they cover the activities related to the development of the various site.,None None None None None None None None None None None None None None,None
45678,45678,i'm on a conference call or i would have called.,None None None None None None None None None None,None
45679,45679,kay,None,None
45680,45680,"""the only problem i can see with this is that paragraph 4 could be construed to encourage nmng to request amendment not only to increase the maxdtq but also to decrease it (if the maxdtq has been increased by a previous amendment).",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45681,45681,i worry that this might mislead nmng that the parties can decrease the maxdtq by agreement rather than nmng using capacity release procedures.,None None None None None None None None None None None None None None None None None None None None None None None,None
45682,45682,"however, the paragraph does not obligate tw to do anything & doesn't give nmng any rights, since any change in the maxdtq must be by mutual agreement (and it's subject to available capacity).",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45683,45683,"since it does not seem to give either party anything they do not already get under the tariff, i think i would recommend we omit it.",None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45684,45684,"however, nmng might insist on this or similar language to reflect the """"deal"""" --- or at least the conversations of the parties.",None None None None None None None None None None None None None None None None None None None None None None,None
45685,45685,"if that's the case, i suppose i would advise the marketing folks to limit the language of paragraph 4 to an increase in maxdtq and explain that any decrease would have to be thru capacity release.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
45686,45686,comments?,None,None
45687,45687,"""",None,None
45688,45688,"mr. nimocks, how long are you wanting greg to speak?",None None None None None None None None None None,None
45689,45689,what's the format for the presentations?,None None None None None None,None
45690,45690,will there be a q& a after the presentation?,None None None None None None None None None,None
45691,45691,unsubscribe,None,None
45692,45692,"""kathleen, please change the first paragraph as follows: ena is prepared to furnish you with certain risk analysis information which=   is either confidential, proprietary or generally not available to the publi= c  (""""confidential information"""") in connection with ena=01,s disclosure to perc=   and/or enovate for its performing independent risk analysis relating to of=   the portfolio of enovate, l.l.c., a delaware limited liability company.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
