,index,text,label,class
40552,40552,"the airline > had a policy which required the first officer to stand at the > door while the passengers exited, smile, and give them a > """"thanks for flying xyz airline.""",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40553,40553,""" he said that in light of his > bad landing, he had a hard time looking the passengers in the > eye, thinking that someone would have a smart comment.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40554,40554,"finally, > everyone had gotten off except for this little old lady walking > with a cane.",None None None None None None None None None None None None None None None None None,None
40555,40555,"she said, """"sonny, mind if i as you a question?",None None None None None None None None None None,None
40556,40556,""""" > """"why no, ma'am,"""" said the pilot, """"what is it?",None None None None None None None None None None None,None
40557,40557,""""" the little old > lady said, """"did we land or were we shot down?",None None None None None None None None None None None None None None None,None
40558,40558,""""" > > 15.",None None None None,None
40559,40559,"after a real crusher of a landing in phoenix, the flight > attendant came on with, """"ladies and gentlemen, please remain in > your seats until captain crash and the crew have brought the > aircraft to a screeching halt up against the gate.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40560,40560,"and, once > the tire smoke has cleared and the warning bells are silenced, > we'll open the door and you can pick your way through the > wreckage to the terminal.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40561,40561,"> > 16. part of a flight attendant's arrival announcement: """"we'd > like to thank you folks for flying with us today.",None None None None None None None None None None None None None None None None None None None None None None,None
40562,40562,"and, the next > time you get the insane urge to go blasting through the skies in > a pressurized metal tube, we hope you'll think of us here at > us airways.""",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40563,40563,"""""",None,None
40564,40564,are you guys still in for dinner tonight.......6:30 at our place!,None None None None None None None None None None None,None
40565,40565,give me a call @ worrk 713-853-6203,None None None None None None None,None
40566,40566,"kim, doublecheck with julie g. , but i think it ok to pay jan. demand charges.",None None None None None None None None None None None None None None None None,None
40567,40567,will do.,None None,None
40568,40568,kay,None,None
40569,40569,call me,None None,None
40570,40570,i'm okay with this.,None None None None,None
40571,40571,has ces global contract  96030669 / 65071 been transferred from ces to ena?,None None None None None None None None None None None None None,None
40572,40572,please set up the following contract shipper  columbia energy services agent  ena pipe  transco firmness it service type transortation rate sched it term  1/1/2000 - 1/31/2000 then evergreen.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40573,40573,enron technology,None None,None
40574,40574,just a reminder for monday to get this for me.,None None None None None None None None None None,None
40575,40575,too bad they didn't deliver these!,None None None None None None,None
40576,40576,jeff: here's a draft for your review: i suggest that the payment terms for the offshore contract require the intial payment to be made within 7 business days of execution.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40577,40577,"that way, we can sign this up next week.",None None None None None None None None None,None
40578,40578,kay,None,None
40579,40579,"stephen joined enron on january 29, 1996.",None None None None None None None,None
40580,40580,is there any other info that you need?,None None None None None None None None,None
40581,40581,are you still planning to be in houston next week?,None None None None None None None None None None,None
40582,40582,"molly, it  seems that we got only bill bradford so far.",None None None None None None None None None None None,None
40583,40583,"given that almost everybody will be out that week, we probably should move the interview to the beginning of january, even if it means higher costs.",None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40584,40584,vince enron north america corp.,None None None None None,None
40585,40585,"""check out the outlook.  """,None None None None None,None
40586,40586,"""a couple of  wins"""" means a sweet 16 berth.",None None None None None None None None None,None
40587,40587,doesn't look good for lsu!,None None None None None,None
40588,40588,"http://www.finalfour.net/stats/bko/bkc/mentexascapsule.html""",None,None
40589,40589,what is mansfield's #at work??,None None None None None,None
40590,40590,"i have tried to approve this a few times, but it does not appear to work.",None None None None None None None None None None None None None None None None,None
40591,40591,what is the process to approve this in the system?,None None None None None None None None None None,None
40592,40592,daren,None,None
40593,40593,"is putting up with a bossy, domineering assistant,  who makes fun of me, considered an accomplishment?",None None None None None None None None None None None None None None None None,None
40594,40594,i'm goin' to have to bag on the game.,None None None None None None None None None,None
40595,40595,my return flight is at noon on sunday.,None None None None None None None None,None
40596,40596,i get in at 4:45pm on friday.,None None None None None None None,None
40597,40597,what time will you be in?  do you want me to check on a place to eat friday or saturday?,None None None None None None None None None None None None None None None None None None None None,None
40598,40598,let me know.,None None None,None
40599,40599,kr,None,None
40600,40600,"i'd like to introduce myself, as i'm sure we'll be in frequent contact in the coming weeks while i adjust to my new position at the deal control desk here in portland.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40601,40601,"please feel free to call or e-mail me with questions, concerns, alerts, or suggestions - i'm eager to learn as much as i can about this job and take it in new directions.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40602,40602,"so if there is anything i can do to make your jobs function more smoothly, let me know.",None None None None None None None None None None None None None None None None None None,None
40603,40603,"as a first order of business, thank you for the heads-up on the new version of deal entry.",None None None None None None None None None None None None None None None None None None,None
40604,40604,a couple of our schedulers have been experiencing delayed efficiency with the program  today - i'm not sure if that has anything to do with the new version or possibly our terminal server connection.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40605,40605,"just wanted to let you know, in case anyone else has the same experience.",None None None None None None None None None None None None None None,None
40606,40606,"i look forward to working with you, and again, feel free to call me anytime.",None None None None None None None None None None None None None None None,None
40607,40607,"thanks, kate symes 503.464.7486",None None None None,None
40608,40608,"alex, as promised.",None None None,None
40609,40609,vince,None,None
40610,40610,"dear beautiful and majestic butterfly and wonerful wizard harry potter, how are you!!!!",None None None None None None None None None None None None None,None
40611,40611,did you have a great time trick or treating?,None None None None None None None None None,None
40612,40612,i so wish i could have been there.,None None None None None None None None,None
40613,40613,you know i wouldn't have missed it if i could have possibly been there.,None None None None None None None None None None None None None None,None
40614,40614,did mommy take a lot of pictures?,None None None None None None None,None
40615,40615,i hope so.,None None None,None
40616,40616,i can't wait to see them.,None None None None None None,None
40617,40617,will you show me what you looked like when i get home?,None None None None None None None None None None None None,None
40618,40618,"i love you, daddy",None None None None,None
40619,40619,"""you need to give me your messenger address so we can """"talk"""".",None None None None None None None None None None None None,None
40620,40620,"""",None,None
40621,40621,i have asked ena's compensation team within hr to conduct a compensation study for me for all positions from manager level through vice president.,None None None None None None None None None None None None None None None None None None None None None None None None,None
40622,40622,"this analysis will include employees who are dedicated to ena, eim and egm.",None None None None None None None None None None None None None,None
40623,40623,"it had been the plan to complete our compensation analysis by focusing on the manager level and above, following the market analysis for senior specialists and below that was completed by yvonne land.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40624,40624,i learned recently that yvonne has left the company and that she had not begun the analysis for managers and above.,None None None None None None None None None None None None None None None None None None None None None,None
40625,40625,"todd burke, who recently joined enron, will be conducting the market survey and compensation analysis.",None None None None None None None None None None None None None None None,None
40626,40626,i met with todd recently.,None None None None None,None
40627,40627,"he has had wonderful experience with towers perin and watson wyatt, and i feel that we are fortunate to have him devoted to this project.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
40628,40628,please give sufficient thought and attention to requests from todd.,None None None None None None None None None None,None
40629,40629,the quality and timeliness of your responses will directly impact the quality and timeliness of the analysis that i will receive from todd.,None None None None None None None None None None None None None None None None None None None None None None None,None
40630,40630,i think that you should each have a vested interest in the success of this project!,None None None None None None None None None None None None None None None None,None
40631,40631,todd also plans to resurvey market information for senior specialists and below so that his view of compensation will be complete and timely for all of energy operations.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40632,40632,"since we recently took action on compensation levels for key players at the senior specialist level and below, i would not anticipate further adjustments for those levels as a result of todd's review.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40633,40633,you should receive a message from todd in the next day or so in which he will detail steps in the compensation analysis and what your role will be.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40634,40634,sally,None,None
40635,40635,is everyone going to play again?,None None None None None None,None
40636,40636,i'm having a problem sending this to don.,None None None None None None None None,None
40637,40637,what is eamil?,None None None,None
40638,40638,sorry - 462105 is transalta - my error.,None None None None None None None None,None
40639,40639,and mark's apb deal #,None None None None None,None
40640,40640,"sorry, i forgot to answer your last question.",None None None None None None None None,None
40641,40641,i think its fine to send the documents out to hanover.,None None None None None None None None None None None,None
40642,40642,"even if some of the blanks are not filled in, we can get their lawyers looking at the structure.",None None None None None None None None None None None None None None None None None None None,None
40643,40643,df,None,None
40644,40644,are you coming to the uh/tx game on 9/23 - is donnita?,None None None None None None None None None None None None,None
40645,40645,got anything?,None None,None
40646,40646,should have been signed this year.,None None None None None None,None
40647,40647,"thanks, kay",None None,None
40648,40648,"am presently researching the issue raised by drew, and will let you know what i find.",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
40649,40649,a $14 it deal?,None None None None,None
40650,40650,"the $14 deal was a sale of operational gas, right?",None None None None None None None None None None,None
40651,40651,hey guys.,None None,None
40652,40652,i have a ton of emails to plow thru with ces buy look what i found.,None None None None None None None None None None None None None None None None,None
40653,40653,the ces storage proxy schedule is at the bottom.,None None None None None None None None None,None
40654,40654,stacey neuweiler is my primary back-up (not really a lead since my group is so small).,None None None None None None None None None None None None None None None None,None
40655,40655,she should be contacted if i'm not available.,None None None None None None None None,None
40656,40656,d,None,None
40657,40657,"tj, sorry, please disregard last email - i did not see this follow-up notice.",None None None None None None None None None None None None None None,None
40658,40658,"unfortunately, sally is not available on thursday either - she will be at the enron management conference in san antonio thursday & friday.",None None None None None None None None None None None None None None None None None None None None None None None,None
40659,40659,all enron vp's are invited (cassandra & kevin?,None None None None None None None None,None
40660,40660,i'll look over the list and give you a call after lunch.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
40661,40661,"robert, we are diligently trying to increase our united way participation.",None None None None None None None None None None None,None
40662,40662,"currently, net works is only at 57% participation.",None None None None None None None None,None
40663,40663,listed below are employees in your department who have not gone online to make their pledge.,None None None None None None None None None None None None None None None None,None
40664,40664,"i'm asking you to personally all each of them today, and encourage them to make their pledge.",None None None None None None None None None None None None None None None None None,None
40665,40665,"if any names listed below are not with your department, please notify liz @ 31935.",None None None None None None None None None None None None None None None,None
40666,40666,"should they have problems getting online, please give liz a call.",None None None None None None None None None None None,None
40667,40667,"thank you, greg cards not returned amanda k curless cecilia hankamer david davies debi k vanwey jennifer richard kathy mckay laura lara mark cruz norma yeverino philip conn rebecca quintana",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40668,40668,"between meetings today, i will construct a loose job description and e:mail that to you later today.",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
40669,40669,"i saw yeull tuesday night - pretty cool, huh?",None None None None None None None None None,None
40670,40670,he seemed a little uncertain on the objection though.,None None None None None None None None None,None
40671,40671,kevin,None,None
40672,40672,"so it last week, pretty funny.",None None None None None None,None
40673,40673,it looks like an actual commercial.,None None None None None None,None
40674,40674,how are things going with you?,None None None None None None,None
40675,40675,good i hope.,None None None,None
40676,40676,when am i going to get an invite to the new pad?,None None None None None None None None None None None None,None
40677,40677,pl,None,None
40678,40678,"dillard, barbara enron 150 north michigan (and randolph) suite  3064 chicago phone: (312) 541 1232 pager: (800) 917 0654",None None None None None None None None None None None None None None None None None None None,None
40679,40679,"hey, regarding deals 226462 and 258420, should we take the volumes to 0 on deal 226462?",None None None None None None None None None None None None None None None None,None
40680,40680,thanks so much - your the best!,None None None None None None None,None
40681,40681,enjoy,None,None
40682,40682,"cindy, yes, i shall co-author this paper and i have planted  the idea in john martin's head.",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
40683,40683,i will let you know.  --sally,Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
40684,40684,"jim, i would start focusing some attention on gas at this point.",None None None None None None None None None None None None,None
40685,40685,when we get together i would like to sit down and go through a number of organizational re-alignments and what we may want to do on the regulatory front to support those businesses.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40686,40686,regards delainey,None None,None
40687,40687,"andreas: here it is: vincent kaminski managing director - research enron corp. 1400 smith street room eb1962 houston, tx 77002-7361 phone: (713) 853 3848 fax  :  (713) 646 2503 e-mail:",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40688,40688,i don't think 3rd times a charm.,None None None None None None None,None
40689,40689,did you go to scholl at a&m buddy???,None None None None None None None None,None
40690,40690,"cool, nice job.",None None None,None
40691,40691,m,None,None
40692,40692,"leslie, i'll follow up with mike mcgowan.",Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
40693,40693,hi!,None,None
40694,40694,"""dan, i work for tom martin on the texas gas trading desk and he has some questions on eol """"force majeure"""" language.",None None None None None None None None None None None None None None None None None None None None None None,None
40695,40695,"specifically, we buy/sell gas at the exxon katy plant and were wondering the """"force majeure"""" ramifications of the the plant closing due to freeze-offs, i.e. can we claim force majeure in that instance and what remedies are provided for in the eol contract language?",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40696,40696,"additionally, we buy/sell gas at hpl pooling points such as agua dulce pool and were curious about the force majeure provisions and remedies for these pooling zones.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40697,40697,"i do not know if you are the right person to contact regarding this information, but if you can provide any insight i would greatly appreciate it.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40698,40698,thanks in advance.,None None None,None
40699,40699,"sincerely, eric bass x3-0977""",None None None None,None
40700,40700,thank you.,None None,None
40701,40701,kevin,None,None
40702,40702,"ehud, june 22 works for me. do you want to firm it up?",None None None None None None None None None None None None None,None
40703,40703,you're good!,None None,None
40704,40704,count me in for picking up the beer.,None None None None None None None None,None
40705,40705,i think that time and place are good for me.,None None None None None None None None None None,None
40706,40706,all we need is hilgert to get the nod.,None None None None None None None None None,None
40707,40707,see ya ben,None None None,None
40708,40708,jerry: here is a clean version of the icf confidentiality agreement.,None None None None None None None None None None None,None
40709,40709,ben,None,None
40710,40710,can't hurt!,None None,None
40711,40711,i have created the following operational tickets to cover the big sandy ua4 and fuel (1/99-12/00): receipt  475647 delivery 475648 settlements with teco should be booked to the existing deals: hpl purchase #87292      10/98-12/99 #137870    1/00-12/00 hpl slae #94441      8/99 #,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40712,40712,"douglas, thanks for your interest...my book does go into some option detail (not really collars since they're a combination of the tools i discuss) and plenty of swap transactions.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40713,40713,"obviously, i think you would gain some insight for both your personal and professional interests if you go through it.",None None None None None None None None None None None None None None None None None None None None,None
40714,40714,"thanks again, fletcher sturm",None None None None,None
40715,40715,l.a. but i'll kill it.,None None None None None,None
40716,40716,1 went 6-4 with two pushes.,None None None None None None,None
40717,40717,up 400 makes a balance of 4130.,None None None None None None None,None
40718,40718,we bought 500 from coh (deal 155197) and sold it to ces (deal 155195) for the 26th.,None None None None None None None None None None None None None None None None None,None
40719,40719,this deal was done without brian's approval.,None None None None None None None,None
40720,40720,he seemed mildly annoyed but i think he will forget about it.,None None None None None None None None None None None None,None
40721,40721,good idea--its good to get martha out of town now and then so the rest of us can get some rest!,None None None None None None None None None None None None None None None None None None None None None,None
40722,40722,have a great trip!,None None None None,None
40723,40723,"per our discussion last week, this is the status on pueblo.",None None None None None None None None None None None,None
40724,40724,i think we need to establish to our satisfaction the bona fides of dennis' government contracting scheme before we pitch hard to have ena get into the deal and scrub down the numbers on the power plant.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40725,40725,"if our govcon gurus (bill votaw and bill gang--both ex military guys working on dod outsourcing deals for enron federal solutions) buy off on it, then i think we brief stan at that point.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40726,40726,"you, stan and steve will then need to decide the best way to pitch ena to verify the economics and potentially get into the deal.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
40727,40727,either we'd have stan push from the top down or have kevin and  steve go directly to the ena deal guys.,None None None None None None None None None None None None None None None None None None None None None,None
40728,40728,more to follow.,None None None,None
40729,40729,i'll start using it tomorrow (mon).,Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
40730,40730,"matt stover, k bal - $26",None None None None None None,None
40731,40731,you de man.  could you change the spelling from druckett to dracut?,None None None None None None None None None None None None,None
40732,40732,i owe you a chic fil a  lunch.,None None None None None None None None,None
40733,40733,i was planning on going down relatively early on saturday morning with sul and sheffler.,None None None None None None None None None None None None None None None,None
40734,40734,i would like to leave around 9:00 and go down and have breakfast and a few beers at the peacock as a good friend of mine owns it now and i would like to see him and what he has done to the place.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40735,40735,you are more than welcome to come with us if you like.,None None None None None None None None None None None None,None
40736,40736,glad you finally made it!,None None None None None,None
40737,40737,good luck on your legal exam today.,None None None None None None None,None
40738,40738,get some rest and start studying for wednesday and thursday exams.,None None None None None None None None None None None,None
40739,40739,the finish is close at hand.,None None None None None None,None
40740,40740,enjoyed taking you last night.,None None None None None,None
40741,40741,i like the time alone with you.,None None None None None None None,None
40742,40742,"saturday, i have a haircut at 2:30 so we can start shopping at 3 or go early and be done by noon.",None None None None None None None None None None None None None None None None None None None None None None,None
40743,40743,let me know and send me your mother's list!,None None None None None None None None None,None
40744,40744,dad,None,None
40745,40745,what does your schedule look like wednesday am?,None None None None None None None None,None
40746,40746,"thanks, kay",None None,None
40747,40747,the $33.82 rate i was qouted was after tax.,None None None None None None None None None,None
40748,40748,i specifically asked this question on the phone and at the airport.,None None None None None None None None None None None None,None
40749,40749,not a good way to do business.,None None None None None None None,None
40750,40750,pl,None,None
40751,40751,we sold 870/day starting 5/2 - 5/31 to ces for timet.,None None None None None None None None None None None,None
40752,40752,the deal number is 257878 and the price is $3.4884 ($3.39 + $.,None None None None None None None None None None None None None,None
40753,40753,0984).,None,None
40754,40754,"""he's doing great today.",None None None None,None
40755,40755,he's here with me.,None None None None,None
40756,40756,"he just attended a meeting with ozzier, heather, herman and sheila. """,None None None None None None None None None None None None,None
40757,40757,"""ric & suzanne doherty"""" <ricdoherty@worldnet.att.net> on 08/25/2000 09:09:""",None None None None None None None None,None
40758,40758,"cheryl, the counterparties with which ena currently sales gas are:",None None None None None None None None None None,None
40759,40759,"on sunday, the new fortune magazine was a roadway for my two-year old's cars.",None None None None None None None None None None None None None None,None
40760,40760,"on monday, my sixteen year-old used the cover to cut out pictures of money for a school project.",None None None None None None None None None None None None None None None None None None,None
40761,40761,"last night, the magazine made it into my hands around midnight when everything at home was settled in for the night.",None None None None None None None None None None None None None None None None None None None None None,None
40762,40762,what a nice article!,None None None None,None
40763,40763,i smiled while reading it.,None None None None None,None
40764,40764,how nice to see your accomplishments recognized in print.,None None None None None None None None None,None
40765,40765,congratulations.,None,None
40766,40766,i hope that you have plenty of copies for your mom and dad.  --sally,None None None None None None None None None None None None None None,None
40767,40767,"greg, how about either next tuesday or thursday?",None None None None None None None None,None
40768,40768,phillip,None,None
40769,40769,thanks for being so nice about me venting.,None None None None None None None None,None
40770,40770,i actually tried to call you but you were porbably in bed.,None None None None None None None None None None None None,None
40771,40771,so i just went to the store grabbed as six pack had a few beers and sat at my computer for until about 3 am.,None None None None None None None None None None None None None None None None None None None None None None None None None,None
40772,40772,i was really having an enmotional night last night.,None None None None None None None None None,None
40773,40773,i think i just hadn't let go of my feelings and it all just came out in one night.,None None None None None None None None None None None None None None None None None None None,None
40774,40774,it is funny but the next morning i got calls from both price strader and kim kirkwood to see how i was doing.,None None None None None None None None None None None None None None None None None None None None None None None,None
40775,40775,did i ever tell you the story about kim and i at wilsons wedding?,None None None None None None None None None None None None None None,None
40776,40776,if not i should tell you it is really funny.,None None None None None None None None None None,None
40777,40777,anyway as far as watching the game i would love to watch it with you but i have tickets.,None None None None None None None None None None None None None None None None None None None,None
40778,40778,"benny,  burns, and a bunch of us are taking benny's winnebago down there and partying.",None None None None None None None None None None None None None None None,None
40779,40779,what sucks though is i have a night shift so basically i will be going down there on no sleep.,None None None None None None None None None None None None None None None None None None None None,None
40780,40780,"regarding beaches, i would love to do that also but, i am leaving on sunday for la and won't be back until the day after thanksgiving.",None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40781,40781,"so, i guess i will just give you a call or something when i get back.",None None None None None None None None None None None None None None None None,None
40782,40782,i thought that you would be watching the game with dave.,None None None None None None None None None None None,None
40783,40783,did something happen and you guys get in a fight again or something?,None None None None None None None None None None None None None,None
40784,40784,i will let you know her reply and then i would love to do a joint trip!,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
40785,40785,thanks for the invite but we already have plans for the game.,None None None None None None None None None None None None,None
40786,40786,hope you have a good time and nebraska wins!,None None None None None None None None None,None
40787,40787,give me a call today!!,None None None None None,None
40788,40788,713-853-6203 mc,None None,None
40789,40789,"""transwestern held its transport options workshop on august 31.",None None None None None None None None None,None
40790,40790,"commercial and regulatory representatives of bp-amoco, burlington, conoco, coral, dynegy, phillips and reliant attended.",None None None None None None None None None None None None None None,None
40791,40791,"after a brief overview of the proposed filing, tw opened the floor for questions and comments.",None None None None None None None None None None None None None None None None,None
40792,40792,here is a summary of the comments.,None None None None None None None,None
40793,40793,marketing affiliate concerns.,None None None,None
40794,40794,bp's regulatory representative expressed concern that tw's marketing affiliates would be able to use options to game the system.,None None None None None None None None None None None None None None None None None None None,None
40795,40795,"in bp's example, since tw and ena are both enron companies, ena could purchase an """"out of the money"""" call option essentially cost free, since its affiliate (tw) would have the ability to buy the option back.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40796,40796,"proceeds from ena's ability to then """"move the market"""" through the establishment of the long basis position would go directly to enron's bottom line.",None None None None None None None None None None None None None None None None None None None None None None None None,None
40797,40797,"bp suggested that tw's marketing affiliates be banned from purchasing options, or that the marketing affiliate be required to credit 100% of the option proceeds to other shippers.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40798,40798,"although bp admits that transwestern's prior dealings with ena have not been suspect, bp fears that tw's filing will set a precedent for other pipelines to offer a similar service.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40799,40799,"since tw will be the first pipeline to offer such services, bp wants tw's program to be as restricted as possible.",None None None None None None None None None None None None None None None None None None None None None,None
40800,40800,"dynegy echoed bp's concern regarding possible affiliate abuse, but rather than shelve the program entirely, dynegy reiterated an earlier suggestion that transwestern be required to credit back the difference between the option fee paid by an affiliate and the next highest bidder, if the affiliate's bid exceeds the next highest by a certain percentage.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40801,40801,"tw's response was that while actual abuse of an options program by a marketing affiliate may be a legitimate concern, owing to its unassailable record in this area, tw should be entitled to a presumption that it has complied and will continue to comply with commission policy covering the sale of capacity to marketing affiliates, and was not inclined to voluntarily include any limitations on the options program.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40802,40802,"if bp and others have serious concerns regarding the commission's overall policy on marketing affiliates, those issues should be raised in a separate proceeding that applies to all interstate pipelines.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40803,40803,right of first refusal.,None None None None,None
40804,40804,burlington asked whether options would replace the right of first refusal.,None None None None None None None None None None None,None
40805,40805,tw's  response was that rofr will still be available pursuant to the terms and conditions of our tariff.,None None None None None None None None None None None None None None None None None None,None
40806,40806,negotiated rate.,None None,None
40807,40807,bp's representative claimed that option contracts will constitute a negotiated rate and that each deal will need to be filed as such.,None None None None None None None None None None None None None None None None None None None None None None,None
40808,40808,tw did not respond to this or discuss it further.,None None None None None None None None None None,None
40809,40809,"however, tw's position at this point is that since the option fee is part of the transportation rate, transportation deals that include the option amendment will only be considered negotiated rate deals if the total rate including the option fee exceeds the maximum transport rate.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40810,40810,hoarding capacity.,None None,None
40811,40811,"using the recent large block sale of capacity on el paso as an example, several customers expressed concern that the options program would make it easier for a shipper to hoard capacity.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40812,40812,it was not clear why some of the workshop participants thought that the sale of options would create more opportunity for hoarding capacity than already exists.,None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40813,40813,"perhaps because the option fee is a lesser cost than the transport rate for the underlying capacity, their perception was that options would simply make hoarding cheaper and easier.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40814,40814,tw acknowledged that the potential for withholding capacity from the market is one reason for ferc's current policy against reserving capacity for shippers.,None None None None None None None None None None None None None None None None None None None None None None None,None
40815,40815,"although tw did not commit to placing any limits on the either the quantity of capacity or options for capacity that any one shipper may own, it is possible that ferc may require tw to do so in a final order.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40816,40816,"our plan is to meet with pg&e and socalgas in california the week of september 11 to go over details of the program, and to finalize the ferc filing by mid-september.""",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40817,40817,what are you doing??,None None None None,None
40818,40818,i'm bored.,None None,None
40819,40819,did you have a good weekend?,None None None None None None,None
40820,40820,rr,None,None
40821,40821,i think i have a meeting that starts at 4:00.,None None None None None None None None None None,None
40822,40822,please let them know that i can attend from 3:30-4:,None None None None None None None None None None,None
40823,40823,supply deal 376962 gets booked out with sale deals 227882 and 372096.,None None None None None None None None None None None None,None
40824,40824,"effective october 1st forward, deal 372048 gets booked out with 227882.",None None None None None None None None None None None,None
40825,40825,supply deal 372088 gets booked out with sale deals 229344 and 229357.,None None None None None None None None None None None None,None
40826,40826,attached - still not quite final - waiting for confirmation from tom gros and philippe bibi.,None None None None None None None None None None None None None None None None,None
40827,40827,can we add an enron logo to the top of the first page?,None None None None None None None None None None None None None,None
40828,40828,thanks.,None,None
40829,40829,"i also sent this version to mike jordan, fernley dyson and shona for their input.",None None None None None None None None None None None None None None None,None
40830,40830,can you e:mail a copy to tom hopwood?,None None None None None None None None,None
40831,40831,thanks.,None,None
40832,40832,"""keith, the article i mentioned.",None None None None None,None
40833,40833,vince *********************************************** rashed by tax selling but are there bargains among the discards?,None None None None None None None None None None None None None,None
40834,40834,by michael santoli here it is more than six months since even the most intransigent last-minute filers wrote checks to the irs to render to the government its due for their financial good fortune in 1999.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
40835,40835,"by rights, this should be a season relatively free of concerns about taxes, notwithstanding the presidential candidates' parrying over whose tax-cut math features more fuzz.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
40836,40836,"and yet, for anyone with a dollar in the stock market (which in recent weeks has likely been reduced to loose change), the looming demands of this year's levies on capital gains have helped to make this month yet another taxing october for investors.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
